AHU-001 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-002 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-003 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-004 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep)
12.998366690191805,19.396250576684704,12.991981760582052,12.99994766493963
12.999370499561063,19.146148937628215,12.989373367681976,12.999951494234637
12.999317858175967,18.896055991793013,12.98925431484359,12.999953491546625
12.999351794827767,18.645971520568,12.988875009354913,12.999956399338991
12.99920524323284,18.395895309107804,12.988577128848775,13.000480837357054
12.999513587322914,18.145827146283573,12.98847381814372,13.001426103654225
12.998968854778585,17.895766824634638,12.988044377059312,13.0013783823419
12.999162945389653,12.892109551627428,12.983839072556455,13.00002204493534
12.998457021937936,14.271693219566266,13.010448711227305,13.000920337483127
13.000989653571164,15.146741121897696,12.993395300204007,13.000154896813662
12.999268469186982,15.689337390476055,12.968714405425086,13.000113723450458
13.000014209505654,15.517143919838825,13.011934897556662,13.000084736761718
12.999942623363635,15.68236463224943,12.991264834692945,13.000158462079465
13.000287085328695,15.726532528936625,12.997755449762904,12.99820802673059
12.999996354951383,15.767510544808635,12.997797315486405,12.998155284638981
13.00026288752291,15.79959435153509,12.998084341533653,13.0001065696697
12.999980658584326,15.827485865979018,12.998333720541721,12.998601173348879
13.000222802807517,15.853741117373291,12.998585487578564,13.000528857696668
13.000051443337894,15.874285089743314,12.998785391422336,13.000145312225534
12.989171911320375,16.646988309702216,13.061256553165727,13.000144853534206
13.002127364053415,16.4800449872256,12.952657712998487,13.001110558243573
13.000023253558659,16.313110139547955,13.02375316522675,13.00028514277175
12.999573331862983,16.146183633487965,13.01072104978654,13.000162677909527
12.998824908806567,15.979265337458925,13.000105842824881,13.00006887944717
12.99811277309994,15.812355119547929,12.999791706871983,12.999999165196051
12.998535312571043,15.64545285123365,12.999789004510438,12.999947311975278
12.99897351073023,15.478558405542767,12.99986749463418,12.999908921041667
12.999311320799615,15.311671655058793,12.999793968908676,12.99988080471342
12.999558362073838,15.144792475787986,12.99999929983358,12.99986065123102
12.999726117487947,14.97792074523934,13.00000997736077,12.999846747989432
12.999849834188293,14.811056340368747,13.00002693711642,12.999837813633068
12.993023370416989,14.644199141581248,12.962667376359574,12.999832868748125
12.99926197181384,14.81096181310082,12.987382928063653,13.000138838324814
13.003945490973331,14.977729544897489,13.042084115237152,13.000161222525403
12.997208889788027,15.144502423908003,13.000109967839089,13.00018714002871
12.999054051293538,15.311280540148664,12.995125680114114,13.000216982177218
12.998883049715813,15.478063982664311,12.999463235817226,13.000251022052403
12.998383510322745,15.644852841588177,12.998996143222115,13.000289606691652
12.998008667758349,15.811647210122562,12.99899290802734,13.00033318056157
12.999736776619642,15.97844718056733,12.999010500968454,13.000382304985026
12.999738995912866,16.145252846342466,12.999012513066564,13.00043768980386
12.999741798758535,16.312064303922973,12.998652387000663,13.000500236590865
12.99973995090039,16.478881648955408,12.997964584537213,13.000571057250774
12.99932091705313,16.645704978239,13.001263122714882,13.000651547384667
12.99984904377862,16.729147897179114,12.999347019487164,13.000285163821097
12.999607588154776,16.81259262442288,12.995109549797471,13.000303264810967
12.998847073586173,16.89603917475853,13.021340417693025,13.000324766256327
13.000557746816465,16.979487563038692,12.992685603042725,13.000348301168062
12.999525150251166,17.062937802348443,13.003019965842563,13.000374107665868
12.999776729797606,17.14638990770506,12.998671386649516,13.000402464333904
12.999727068669927,17.229843894190704,12.998735662914605,13.000160346409931
12.999782854099259,17.313299775157077,12.998625515914474,13.000104570477113
12.999594906353526,17.39675756585333,12.998363669185641,13.00042376232394
12.9997535934748,17.48021728159393,12.99822968423868,13.000299351089547
12.999793899641228,17.56367893600148,12.998110150520235,13.000257685184677
12.998822788834028,17.647142544559745,12.969835782704024,13.000269967961232
13.000382476658242,17.480048892296086,13.007580797467652,13.000199731550515
12.997989794580615,17.312966740373824,12.99108420800785,12.9996407273155
13.000579150189765,17.145895915143996,12.991488995456365,13.00059783358457
12.99949025862448,16.97883624499774,13.015236563448262,13.000330086330607
12.999879560150823,16.811787558403424,12.986144990897456,13.000144859051828
12.99992171151641,16.6447496876568,12.996586028065787,13.0000154552168
12.99968589305132,16.477722467033857,12.997905198451578,12.999924468325403
12.998081796105367,16.310705730721306,12.998102141659329,12.999860411199467
12.998200053529505,16.143699316789764,12.998663195591323,12.99981553892832
12.998692555710333,15.976703065231929,12.999047126286635,12.99978453866632
12.998991424567043,15.809716815794266,12.999426444849489,12.999763701292427
12.99197796212341,15.642740412157302,12.998696554770811,12.999750402309283
12.998621160068796,15.642613426610446,12.998670147047953,12.998294429037493
13.005862985437751,15.642486442141983,13.002539695609373,12.998259471997962
12.996725516752988,15.642359460942686,12.981153594868289,12.998317338125279
12.998001465785205,15.642232482282145,13.003324114596575,12.998378406724743
12.998675596064006,15.642105506160338,12.992895131906812,12.998436951964045
12.998777415618552,15.641978532577205,12.995978889544624,12.998492763769756
12.998716969910461,15.641851561532597,12.996005588280143,12.998545980478367
12.998755550559109,15.64172459302651,12.996168250090255,12.998596746937418
12.998849266693876,15.641597627058827,12.996302328093169,12.998645168265467
12.998868477486575,15.641470663629502,12.996422934970065,12.99869139628204
12.998889883008713,15.641343702738427,12.99652183329538,12.998735528364051
12.998283438092495,15.641216744385526,12.992499717983858,12.998777707737755
12.99945999222675,15.72479754760514,13.002713325337606,13.000269477889864
12.999404242549016,15.808381864831444,12.999366268338786,13.000279175996909
12.999451931168409,15.891969724265806,13.000555001475064,13.0002895326647
12.99936077775656,15.97556115423794,12.999676356886036,13.000301424506636
12.999284438897574,16.059156181010636,12.99689207271127,13.000315174794974
12.999111085586664,16.14275483324738,12.998262301348815,13.000331186135512
12.9989864967539,16.226357139741275,13.008388892894175,13.000349952083006
12.998847350514106,16.309963127298307,12.996795677661245,13.000372082639501
12.998695691951678,16.393572825050562,13.002550689075976,13.000398344057047
12.998530337372602,16.477186262261018,13.00106404955199,13.000429692983081
12.998351631449866,16.56080346628816,13.000944778070572,13.000467332803671
12.999246411156426,16.64442446673934,12.997059127504418,13.000512799500454
12.998525154992425,16.644643072861186,13.012945325705092,13.000272587536118
12.99939033460027,16.644861650149082,13.002982324601133,13.0002795484462
12.999291610911047,16.64508019860871,13.000219863138973,13.000288117730822
12.998637787559204,16.645298718245787,13.000628432285454,13.00029808201436
12.998944806098207,16.645517209701687,13.00067606772402,13.000309694824312
12.998797307343132,16.645735671075037,13.00065509266964,13.000323268718764
12.998533007241619,16.645954104278626,13.000630067065131,13.000339196748865
12.998448608899436,16.646172508682447,13.00060198401433,13.000357935654286
12.998407880646438,16.646390884292213,13.00057464958071,13.000380076188131
12.998367076023564,16.646609231113576,13.000524445243276,13.000406323967335
12.998317164871338,16.646827549152277,13.000498496810293,13.000437660694466
12.997197684365835,16.647045838413955,12.944702680598247,13.000488536575494
13.000816301708026,16.73038493566843,12.984590376774404,13.000085749296248
13.00177001036077,16.813724716474386,13.065309940083484,13.000085889395855
12.995636661902001,16.897065187758788,12.987014432497336,13.000087398919025
13.001097244205608,16.980406356484433,12.998093612163322,13.000088851731565
12.999449081237746,17.063748227892283,12.99679349304029,13.000090244146106
12.999843960065295,17.14709080902275,12.998163771262789,13.000091581037273
12.99963013950448,17.23043410695237,12.998139936379873,13.00173859273356
12.9998320305376,17.313778127042305,12.99818658684814,13.000637118299027
12.999797361260832,17.397122876447785,12.998243165064954,13.000114193475065
12.999817550774555,17.480468362360476,12.998280115250369,13.000110147296159
12.999829911973743,17.563814590263664,12.998319303046744,13.000120136370562
12.999330551580552,17.647161567428796,12.9615299644633,13.000223621373316
12.999818047331539,17.730481851542017,13.01923710790908,12.999503870879428
12.999482225341852,17.813802590756058,12.977845523633913,13.000012573531086
12.997466946596019,17.897123788421492,13.001766228725028,13.000212512440765
12.998533130074776,17.980445451400744,12.993694993206613,13.000127232597563
12.998554240015403,18.06376758309851,12.997590105258588,13.000128835083821
12.998464547286432,18.14709018694704,12.99763477282553,13.000125258456784
12.998470964396427,18.230413269890192,12.997747081816769,13.000120675060304
12.9984788044925,18.31373683541497,12.998690547845689,13.00011969860579
13.000058625587258,18.397060887036627,12.997433441993806,13.000120424768589
13.000068167238606,18.480385431780967,12.998131208694904,13.0001218180458
13.000035042113725,18.563710473218613,12.997980307907573,13.000123107154035
12.995103781868222,18.647036014949087,13.002802633386937,13.000153642713007
13.001046187264759,18.73026774236602,12.999072949020267,13.000022055615098
13.003800071671515,18.81349899982571,13.004423311137733,12.999927939754109
12.995596889047086,18.89672978432049,13.020916192278404,13.000110226145596
13.00094403421262,18.979960096360387,12.986778312305029,13.000004795123733
12.999532149522405,19.063189932931905,13.006480271638734,13.000026775051285
12.999672898580576,19.146419290994167,13.001276630746386,13.000030276641006
12.999645973692305,19.229648171073052,13.00125305511591,13.00003058643666
12.999619130160493,19.113705081677207,13.0011527516729,13.000042964417412
12.999608913678589,19.08281988075423,13.001069309235945,13.000049445661114
12.99961046323041,19.085931325036647,13.00099488696441,13.098682274989365
12.999630590526245,19.050296691071253,13.000929186000452,13.090319213448995
12.99624753369374,14.321825825206135,12.974669620625164,13.01206647480676
13.001072908288766,16.485575463370427,13.010394193301975,13.000322622059116
12.999164751110206,16.84991766217472,13.00472678378552,13.000047010816257
12.99971767384444,16.23508995451135,12.99729374195572,13.000891871351865
12.999533905083995,16.542739841846238,12.997914997414393,13.000516262857662
12.99952219678496,16.56351058984307,13.000563250450487,13.000742980523903
12.999733261446387,16.5758572044135,13.000564983288925,13.000637138079751
12.99936666832609,16.584943672678982,12.999409773226088,13.001411906982113
12.999453538596333,16.595001516206256,12.999686282335995,13.001295975005009
12.99968511461599,16.599275444608384,12.99964278219295,13.000848457711218
12.999795616048837,16.6054397177731,12.999702085162008,13.000619873421345
12.999862511185125,16.607579985042488,12.99971229709275,12.999507200077467
12.99864726869651,18.708100825219894,12.915823468306579,12.999760793504088
12.999838853561773,17.738075101854925,13.008399811108069,13.000114555623364
13.001349998584953,17.879112776423487,13.114912687975776,13.00158972710995
13.001067011971715,17.692001151697436,12.930788427005606,13.00006898876695
12.999222460298615,17.63097195582839,13.043043369296141,13.000042286093084
12.999560867268348,17.611549490618795,12.994528194295262,13.000004702520332
12.999685332078993,17.5957876759972,13.012652325210116,12.999974878272367
12.99966184954849,17.578530267781073,13.009382784169054,12.99997486614276
12.99964520647458,17.562282374633966,13.009791215520675,12.999975735483627
12.999632707483174,17.5464725784805,13.009738375452626,12.999975888031928
12.999620165633953,17.530794797607804,13.009701511670075,12.999975978615673
12.999607862046318,17.515296800890308,13.009625896510846,12.999976053842687
12.995293530031965,22.444467024793973,13.135426122433035,13.00009538678644
12.998843485008695,22.940639139246613,13.059420535950538,13.00007367023575
13.006274435025858,21.278300325637158,12.797826159318745,13.001318784906964
12.997927097912946,20.10804195230147,13.017738895913627,13.000172938671087
13.000556873778255,20.81452489824312,13.030546105313167,13.000039923905009
12.999231223609215,20.53125898238318,13.000877204685041,13.000001714292596
